TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_perimeter_potts	f_adhesion_potts	e_total	e_perimeter_potts	e_adhesion_potts	shape_index
7.79	5.60635	1.59339	7.49251	10.5181	0.47337	9.90851	3.96499
7.8	5.59337	1.59196	7.4866	10.5163	0.472514	9.90803	3.96479
7.81	5.58053	1.59053	7.48071	10.5145	0.47166	9.90755	3.9646
7.82	5.56781	1.58909	7.47483	10.5127	0.47081	9.90707	3.9644
7.83	5.55523	1.58766	7.46899	10.5109	0.469964	9.90659	3.96421
7.84	5.54276	1.58623	7.46323	10.5092	0.469121	9.90611	3.96401
7.85	5.53042	1.5848	7.45752	10.5074	0.468281	9.90563	3.96382
7.86	5.51818	1.58336	7.45185	10.5057	0.467444	9.90516	3.96363
7.87	5.50606	1.58193	7.44618	10.5039	0.466611	9.90469	3.96344
7.88	5.49404	1.5805	7.44054	10.5022	0.46578	9.90421	3.96324
7.89	5.48212	1.57907	7.43495	10.5005	0.464953	9.90374	3.96305
7.9	5.47033	1.57764	7.42939	10.4988	0.46413	9.90327	3.96286
7.91	5.45864	1.57622	7.42385	10.497	0.463309	9.9028	3.96267
7.92	5.44706	1.57479	7.41832	10.4953	0.462492	9.90234	3.96248
7.93	5.43558	1.57337	7.4128	10.4936	0.461677	9.90187	3.96229
7.94	5.42438	1.57195	7.40729	10.4919	0.460866	9.90141	3.96211
7.95	5.41325	1.57053	7.4018	10.4902	0.460058	9.90094	3.96192
7.96	5.4022	1.56911	7.39631	10.4886	0.459253	9.90048	3.96173
7.97	5.39122	1.56769	7.39084	10.4869	0.458452	9.90002	3.96154
7.98	5.3803	1.56627	7.3854	10.4852	0.457653	9.89956	3.96136
7.99	5.36945	1.56486	7.37999	10.4836	0.456857	9.8991	3.96117
8	5.35866	1.56345	7.37476	10.4819	0.456064	9.89865	3.96099
8.01	5.34794	1.56205	7.36952	10.4803	0.455274	9.89819	3.9608
8.02	5.33727	1.56065	7.3643	10.4786	0.454488	9.89774	3.96062
8.03	5.32666	1.55926	7.3591	10.477	0.453704	9.89728	3.96043
8.04	5.31611	1.55786	7.35392	10.4753	0.452923	9.89683	3.96025
8.05	5.30562	1.55647	7.34874	10.4737	0.452145	9.89638	3.96007
8.06	5.29517	1.55508	7.34356	10.4721	0.45137	9.89593	3.95989
8.07	5.28478	1.55369	7.3384	10.4705	0.450598	9.89548	3.9597
8.08	5.27444	1.55231	7.33324	10.4689	0.449829	9.89504	3.95952
8.09	5.26415	1.55093	7.32809	10.4673	0.449063	9.89459	3.95934
8.1	5.25391	1.54955	7.32294	10.4657	0.4483	9.89415	3.95916
8.11	5.24371	1.54817	7.31781	10.4641	0.44754	9.8937	3.95898
8.12	5.23356	1.54679	7.31267	10.4625	0.446782	9.89326	3.9588
8.13	5.22345	1.54541	7.30762	10.461	0.446027	9.89282	3.95863
8.14	5.21338	1.54404	7.30263	10.4594	0.445275	9.89238	3.95845
8.15	5.20336	1.54267	7.29765	10.4578	0.444526	9.89194	3.95827
8.16	5.19338	1.5413	7.2927	10.4563	0.44378	9.8915	3.95809
8.17	5.18344	1.53993	7.28777	10.4547	0.443037	9.89107	3.95792
8.18	5.17354	1.53856	7.28286	10.4532	0.442296	9.89063	3.95774
8.19	5.1637	1.53719	7.27796	10.4516	0.441558	9.8902	3.95756
8.2	5.15389	1.53583	7.27308	10.4501	0.440823	9.88977	3.95739
8.21	5.14414	1.53446	7.26824	10.4486	0.44009	9.88934	3.95721
8.22	5.13444	1.5331	7.26341	10.447	0.439361	9.88891	3.95704
8.23	5.12478	1.53174	7.25858	10.4455	0.438634	9.88848	3.95687
8.24	5.11515	1.53039	7.25376	10.444	0.43791	9.88805	3.95669
8.25	5.10555	1.52904	7.24899	10.4425	0.437188	9.88763	3.95652
8.26	5.09599	1.5277	7.24427	10.441	0.436469	9.8872	3.95635
8.27	5.08649	1.52635	7.23955	10.4395	0.435753	9.88678	3.95618
8.28	5.07702	1.52502	7.23483	10.438	0.435039	9.88636	3.95601
8.29	5.06758	1.52371	7.23013	10.4365	0.434329	9.88593	3.95584
8.3	5.05817	1.5224	7.22552	10.435	0.43362	9.88551	3.95567
8.31	5.04879	1.5211	7.22094	10.4336	0.432915	9.8851	3.9555
8.32	5.03944	1.5198	7.21639	10.4321	0.432212	9.88468	3.95533
8.33	5.03012	1.51849	7.21192	10.4306	0.431511	9.88426	3.95516
8.34	5.02082	1.51719	7.20746	10.4292	0.430814	9.88385	3.95499
8.35	5.01155	1.5159	7.203	10.4277	0.430119	9.88343	3.95482
8.36	5.00231	1.5146	7.19857	10.4263	0.429426	9.88302	3.95465
8.37	4.99309	1.51331	7.19416	10.4248	0.428736	9.88261	3.95449
8.38	4.9839	1.51202	7.18976	10.4234	0.428048	9.8822	3.95432
8.39	4.97476	1.51073	7.18538	10.422	0.427364	9.88179	3.95416
8.4	4.96565	1.50944	7.18101	10.4205	0.426681	9.88138	3.95399
8.41	4.95656	1.50817	7.17668	10.4191	0.426001	9.88097	3.95383
8.42	4.94753	1.50689	7.17237	10.4177	0.425324	9.88057	3.95366
8.43	4.93853	1.50562	7.16806	10.4163	0.424649	9.88016	3.9535
8.44	4.92958	1.50435	7.16375	10.4149	0.423977	9.87976	3.95333
8.45	4.92066	1.50309	7.15945	10.4135	0.423307	9.87936	3.95317
8.46	4.91175	1.50183	7.15518	10.4121	0.422639	9.87896	3.95301
8.47	4.90287	1.50057	7.15092	10.4107	0.421974	9.87856	3.95285
8.48	4.89401	1.49931	7.14667	10.4093	0.421312	9.87816	3.95269
8.49	4.88516	1.49806	7.14241	10.4079	0.420652	9.87776	3.95252
8.5	4.87634	1.4968	7.13817	10.4065	0.419994	9.87736	3.95236
8.51	4.86753	1.49555	7.13392	10.4052	0.419339	9.87697	3.9522
8.52	4.85875	1.4943	7.12968	10.4038	0.418686	9.87657	3.95204
8.53	4.85	1.49306	7.12544	10.4024	0.418036	9.87618	3.95188
8.54	4.8413	1.49183	7.12121	10.4011	0.417388	9.87579	3.95173
8.55	4.83262	1.49061	7.11698	10.3997	0.416742	9.8754	3.95157
8.56	4.82396	1.48938	7.11276	10.3984	0.416099	9.87501	3.95141
8.57	4.81534	1.48816	7.10854	10.397	0.415458	9.87462	3.95125
8.58	4.80674	1.48694	7.10432	10.3957	0.414819	9.87423	3.9511
8.59	4.79816	1.48572	7.10011	10.3944	0.414183	9.87384	3.95094
8.6	4.78959	1.4845	7.0959	10.3931	0.413549	9.87346	3.95078
8.61	4.78106	1.48329	7.09169	10.3917	0.412918	9.87308	3.95063
8.62	4.77257	1.48207	7.08749	10.3904	0.412289	9.87269	3.95047
8.63	4.7641	1.48086	7.08329	10.3891	0.411662	9.87231	3.95032
8.64	4.75564	1.47965	7.0791	10.3878	0.411037	9.87193	3.95016
8.65	4.7472	1.47845	7.07491	10.3865	0.410415	9.87155	3.95001
8.66	4.73882	1.47724	7.07072	10.3852	0.409794	9.87117	3.94986
8.67	4.73047	1.47604	7.06653	10.3839	0.409177	9.87079	3.9497
8.68	4.72214	1.47484	7.06235	10.3826	0.408561	9.87042	3.94955
8.69	4.7139	1.47366	7.05818	10.3813	0.407948	9.87004	3.9494
8.7	4.70567	1.47249	7.054	10.38	0.407337	9.86967	3.94925
8.71	4.69746	1.47131	7.04983	10.3788	0.406728	9.8693	3.9491
8.72	4.68926	1.47014	7.04566	10.3775	0.406121	9.86892	3.94895
8.73	4.68108	1.46897	7.0415	10.3762	0.405517	9.86855	3.9488
8.74	4.67291	1.4678	7.03734	10.375	0.404914	9.86818	3.94865
8.75	4.66475	1.46664	7.03319	10.3737	0.404314	9.86781	3.9485
8.76	4.65661	1.46547	7.02903	10.3725	0.403716	9.86745	3.94835
8.77	4.6485	1.46431	7.02489	10.3712	0.403121	9.86708	3.9482
8.78	4.64044	1.46316	7.02074	10.37	0.402527	9.86671	3.94805
8.79	4.63239	1.462	7.0166	10.3687	0.401936	9.86635	3.94791
8.8	4.62436	1.46085	7.01246	10.3675	0.401347	9.86599	3.94776
8.81	4.61634	1.45971	7.00833	10.3663	0.400759	9.86563	3.94761
8.82	4.60834	1.45857	7.0042	10.365	0.400174	9.86526	3.94747
8.83	4.60035	1.45744	7.00008	10.3638	0.399592	9.8649	3.94732
8.84	4.59237	1.45632	6.99597	10.3626	0.399011	9.86454	3.94717
8.85	4.58443	1.45519	6.99186	10.3614	0.398432	9.86419	3.94703
8.86	4.57652	1.45407	6.98775	10.3602	0.397856	9.86383	3.94689
8.87	4.56862	1.45295	6.98364	10.359	0.397281	9.86347	3.94674
8.88	4.56073	1.45183	6.97954	10.3578	0.396709	9.86312	3.9466
8.89	4.55286	1.45071	6.97545	10.3566	0.396138	9.86277	3.94645
8.9	4.545	1.4496	6.97135	10.3554	0.39557	9.86241	3.94631
8.91	4.53716	1.44848	6.96727	10.3542	0.395004	9.86206	3.94617
8.92	4.52933	1.44737	6.96318	10.353	0.39444	9.86171	3.94603
8.93	4.52151	1.44626	6.9591	10.3518	0.393877	9.86136	3.94589
8.94	4.5137	1.44515	6.95502	10.3507	0.393317	9.86101	3.94574
8.95	4.50591	1.44405	6.95095	10.3495	0.392759	9.86066	3.9456
8.96	4.49813	1.44294	6.94688	10.3483	0.392203	9.86032	3.94546
8.97	4.49036	1.44184	6.94281	10.3472	0.391649	9.85997	3.94532
8.98	4.48263	1.44074	6.93875	10.346	0.391097	9.85963	3.94518
8.99	4.47491	1.43964	6.93471	10.3449	0.390547	9.85928	3.94505
9	4.4672	1.43854	6.93069	10.3437	0.389998	9.85894	3.94491
9.01	4.45952	1.43745	6.92666	10.3426	0.389452	9.8586	3.94477
9.02	4.45184	1.43636	6.92265	10.3414	0.388908	9.85826	3.94463
9.03	4.44418	1.43528	6.91866	10.3403	0.388366	9.85792	3.94449
9.04	4.43654	1.43421	6.91473	10.3392	0.387825	9.85758	3.94436
9.05	4.4289	1.43314	6.9108	10.338	0.387287	9.85725	3.94422
9.06	4.42128	1.43208	6.90687	10.3369	0.38675	9.85691	3.94408
9.07	4.41367	1.43102	6.90294	10.3358	0.386216	9.85657	3.94395
9.08	4.40609	1.42997	6.89902	10.3347	0.385683	9.85624	3.94381
9.09	4.39862	1.42891	6.89513	10.3336	0.385152	9.85591	3.94368
9.1	4.39118	1.42786	6.89125	10.3324	0.384623	9.85557	3.94354
9.11	4.38374	1.42681	6.88738	10.3313	0.384096	9.85524	3.94341
9.12	4.37632	1.42576	6.88351	10.3302	0.383571	9.85491	3.94328
9.13	4.36893	1.42471	6.87966	10.3291	0.383048	9.85458	3.94314
9.14	4.36157	1.42368	6.87581	10.328	0.382526	9.85425	3.94301
9.15	4.35423	1.42267	6.87196	10.327	0.382007	9.85393	3.94288
9.16	4.3469	1.42169	6.86811	10.3259	0.381489	9.8536	3.94275
9.17	4.33958	1.4207	6.86427	10.3248	0.380973	9.85327	3.94261
9.18	4.33227	1.41972	6.86043	10.3237	0.380459	9.85295	3.94248
9.19	4.32497	1.41875	6.85661	10.3226	0.379947	9.85263	3.94235
9.2	4.31769	1.41779	6.85279	10.3216	0.379437	9.8523	3.94222
9.21	4.31044	1.41683	6.84898	10.3205	0.378928	9.85198	3.94209
9.22	4.30321	1.41588	6.84518	10.3194	0.378421	9.85166	3.94196
9.23	4.29599	1.41493	6.84137	10.3184	0.377916	9.85134	3.94183
9.24	4.28879	1.414	6.83757	10.3173	0.377413	9.85102	3.9417
9.25	4.28159	1.41308	6.83377	10.3163	0.376911	9.85071	3.94157
9.26	4.27441	1.41216	6.82998	10.3152	0.376412	9.85039	3.94145
9.27	4.26723	1.41124	6.82619	10.3142	0.375914	9.85007	3.94132
9.28	4.26008	1.41032	6.82241	10.3131	0.375418	9.84976	3.94119
9.29	4.25298	1.4094	6.81862	10.3121	0.374923	9.84944	3.94106
9.3	4.24589	1.40849	6.81484	10.3111	0.37443	9.84913	3.94094
9.31	4.23884	1.40757	6.81107	10.31	0.37394	9.84882	3.94081
9.32	4.23183	1.40666	6.8073	10.309	0.37345	9.84851	3.94068
9.33	4.22483	1.40575	6.80353	10.308	0.372963	9.8482	3.94056
9.34	4.21784	1.40486	6.79977	10.307	0.372477	9.84789	3.94043
9.35	4.21086	1.40397	6.79601	10.306	0.371993	9.84758	3.94031
9.36	4.2039	1.40308	6.79225	10.3049	0.37151	9.84727	3.94018
9.37	4.19696	1.40219	6.7885	10.3039	0.37103	9.84696	3.94006
9.38	4.19003	1.4013	6.78475	10.3029	0.370551	9.84666	3.93994
9.39	4.18312	1.40041	6.78101	10.3019	0.370073	9.84635	3.93981
9.4	4.17622	1.39953	6.77727	10.3009	0.369598	9.84605	3.93969
9.41	4.16936	1.39865	6.77353	10.2999	0.369124	9.84575	3.93957
9.42	4.16252	1.39776	6.7698	10.2989	0.368651	9.84545	3.93945
9.43	4.1557	1.39688	6.76607	10.298	0.368181	9.84514	3.93932
9.44	4.14888	1.396	6.76234	10.297	0.367712	9.84484	3.9392
9.45	4.14207	1.39512	6.75862	10.296	0.367244	9.84454	3.93908
9.46	4.13528	1.39424	6.7549	10.295	0.366778	9.84425	3.93896
9.47	4.12849	1.39337	6.75119	10.294	0.366314	9.84395	3.93884
9.48	4.12172	1.39249	6.74749	10.2931	0.365852	9.84365	3.93872
9.49	4.11497	1.39162	6.7438	10.2921	0.365391	9.84336	3.9386
9.5	4.10829	1.39075	6.74012	10.2911	0.364931	9.84306	3.93848
9.51	4.10166	1.38987	6.73644	10.2902	0.364473	9.84277	3.93836
9.52	4.09505	1.38901	6.73276	10.2892	0.364017	9.84247	3.93824
9.53	4.08845	1.38815	6.7291	10.2883	0.363563	9.84218	3.93813
9.54	4.08185	1.38729	6.72545	10.2873	0.36311	9.84189	3.93801
9.55	4.07533	1.38643	6.72188	10.2864	0.362658	9.8416	3.93789
9.56	4.06883	1.38557	6.71831	10.2854	0.362208	9.84131	3.93777
9.57	4.06234	1.38472	6.71475	10.2845	0.36176	9.84102	3.93766
9.58	4.05586	1.38386	6.71119	10.2836	0.361313	9.84073	3.93754
9.59	4.04939	1.38301	6.70764	10.2826	0.360868	9.84045	3.93742
9.6	4.04292	1.38216	6.70409	10.2817	0.360424	9.84016	3.93731
9.61	4.03647	1.38131	6.70055	10.2808	0.359982	9.83988	3.93719
9.62	4.03007	1.38046	6.697	10.2798	0.359541	9.83959	3.93708
9.63	4.02369	1.37961	6.69346	10.2789	0.359102	9.83931	3.93696
9.64	4.01732	1.37877	6.68993	10.278	0.358664	9.83903	3.93685
9.65	4.01096	1.37792	6.6864	10.2771	0.358228	9.83874	3.93673
9.66	4.00461	1.37708	6.68287	10.2762	0.357793	9.83846	3.93662
9.67	3.99827	1.37624	6.67935	10.2753	0.35736	9.83818	3.93651
9.68	3.99194	1.3754	6.67583	10.2744	0.356929	9.8379	3.93639
9.69	3.98562	1.37456	6.67232	10.2735	0.356498	9.83762	3.93628
9.7	3.97931	1.37372	6.6688	10.2726	0.35607	9.83735	3.93617
9.71	3.97301	1.37288	6.6653	10.2717	0.355642	9.83707	3.93606
9.72	3.96671	1.37204	6.66179	10.2708	0.355217	9.83679	3.93595
9.73	3.96043	1.37121	6.65829	10.2699	0.354792	9.83652	3.93583
9.74	3.95416	1.37037	6.6548	10.269	0.354369	9.83625	3.93572
9.75	3.94789	1.36954	6.6513	10.2681	0.353948	9.83597	3.93561
9.76	3.94164	1.36871	6.64782	10.2672	0.353528	9.8357	3.9355
9.77	3.93539	1.36788	6.64433	10.2664	0.353109	9.83543	3.93539
9.78	3.92915	1.36705	6.6409	10.2655	0.352692	9.83516	3.93528
9.79	3.92292	1.36622	6.6375	10.2646	0.352276	9.83489	3.93517
9.8	3.9167	1.3654	6.63409	10.2638	0.351862	9.83462	3.93506
9.81	3.9105	1.36457	6.63069	10.2629	0.351449	9.83435	3.93496
9.82	3.9043	1.36375	6.6273	10.262	0.351037	9.83408	3.93485
9.83	3.8981	1.36293	6.6239	10.2612	0.350627	9.83381	3.93474
9.84	3.89192	1.3621	6.62052	10.2603	0.350218	9.83355	3.93463
9.85	3.88575	1.36128	6.61729	10.2595	0.349811	9.83328	3.93452
9.86	3.87959	1.36046	6.61408	10.2586	0.349405	9.83302	3.93442
9.87	3.87343	1.35965	6.61087	10.2578	0.349	9.83275	3.93431
9.88	3.86729	1.35884	6.60766	10.2569	0.348597	9.83249	3.9342
9.89	3.86115	1.35806	6.60446	10.2561	0.348195	9.83223	3.9341
9.9	3.85503	1.35728	6.60126	10.2552	0.347795	9.83197	3.93399
9.91	3.84891	1.3565	6.59807	10.2544	0.347396	9.83171	3.93389
9.92	3.8428	1.35572	6.59487	10.2536	0.346998	9.83145	3.93378
9.93	3.83671	1.35495	6.59169	10.2527	0.346601	9.83119	3.93368
9.94	3.83065	1.35418	6.5885	10.2519	0.346206	9.83093	3.93357
9.95	3.8246	1.3534	6.58532	10.2511	0.345812	9.83067	3.93347
9.96	3.81855	1.35263	6.58214	10.2503	0.345419	9.83042	3.93337
9.97	3.81251	1.35186	6.57897	10.2494	0.345028	9.83016	3.93326
9.98	3.80649	1.35109	6.5758	10.2486	0.344638	9.8299	3.93316
9.99	3.80047	1.35032	6.57263	10.2478	0.34425	9.82965	3.93306
10	3.79447	1.34956	6.56946	10.247	0.343862	9.8294	3.93295
10.01	3.7885	1.34879	6.5663	10.2462	0.343476	9.82914	3.93285
10.02	3.78254	1.34803	6.56315	10.2454	0.343092	9.82889	3.93275
10.03	3.77659	1.34726	6.55999	10.2446	0.342708	9.82864	3.93265
10.04	3.77065	1.3465	6.55684	10.2438	0.342326	9.82839	3.93255
10.05	3.76471	1.34574	6.5537	10.243	0.341945	9.82814	3.93244
10.06	3.75879	1.34498	6.55055	10.2422	0.341565	9.82789	3.93234
10.07	3.75287	1.34422	6.54742	10.2414	0.341187	9.82764	3.93224
10.08	3.74696	1.34348	6.54428	10.2406	0.34081	9.82739	3.93214
10.09	3.74107	1.34274	6.54115	10.2398	0.340434	9.82715	3.93204
10.1	3.73518	1.34199	6.53802	10.2391	0.340059	9.8269	3.93194
10.11	3.72929	1.34125	6.5349	10.2383	0.339686	9.82666	3.93184
10.12	3.72342	1.34051	6.53177	10.2375	0.339314	9.82641	3.93175
10.13	3.71756	1.33977	6.52866	10.2367	0.338943	9.82617	3.93165
10.14	3.71171	1.33903	6.52554	10.236	0.338573	9.82592	3.93155
10.15	3.70588	1.33829	6.52243	10.2352	0.338205	9.82568	3.93145
10.16	3.70005	1.33756	6.51933	10.2344	0.337837	9.82544	3.93135
10.17	3.69423	1.33682	6.51622	10.2336	0.337471	9.8252	3.93125
10.18	3.68842	1.33609	6.51312	10.2329	0.337107	9.82496	3.93116
10.19	3.68263	1.33535	6.51003	10.2321	0.336743	9.82472	3.93106
10.2	3.67684	1.33462	6.50694	10.2314	0.33638	9.82448	3.93096
10.21	3.67106	1.3339	6.50385	10.2306	0.336019	9.82424	3.93087
10.22	3.66529	1.33317	6.50076	10.2299	0.335659	9.82401	3.93077
10.23	3.65953	1.33244	6.49768	10.2291	0.3353	9.82377	3.93068
10.24	3.65378	1.33172	6.49461	10.2284	0.334943	9.82353	3.93058
10.25	3.64803	1.331	6.49153	10.2276	0.334586	9.8233	3.93049
10.26	3.6423	1.33027	6.48846	10.2269	0.334231	9.82306	3.93039
10.27	3.63657	1.32955	6.4854	10.2261	0.333876	9.82283	3.9303
10.28	3.63085	1.32883	6.48234	10.2254	0.333523	9.8226	3.9302
10.29	3.62514	1.32811	6.47928	10.2247	0.333171	9.82236	3.93011
10.3	3.61944	1.32739	6.47622	10.2239	0.332821	9.82213	3.93001
10.31	3.61375	1.32668	6.47317	10.2232	0.332471	9.8219	3.92992
10.32	3.60807	1.32596	6.47013	10.2225	0.332122	9.82167	3.92983
10.33	3.6024	1.32525	6.46708	10.2218	0.331775	9.82144	3.92973
10.34	3.59674	1.32453	6.46404	10.221	0.331429	9.82121	3.92964
10.35	3.59114	1.32382	6.46101	10.2203	0.331084	9.82098	3.92955
10.36	3.58554	1.32311	6.45798	10.2196	0.33074	9.82076	3.92946
10.37	3.57996	1.3224	6.45495	10.2189	0.330397	9.82053	3.92937
10.38	3.57438	1.32169	6.45192	10.2182	0.330055	9.8203	3.92927
10.39	3.56881	1.32098	6.4489	10.2175	0.329715	9.82008	3.92918
10.4	3.56325	1.32027	6.44589	10.2167	0.329375	9.81985	3.92909
10.41	3.55772	1.31957	6.44287	10.216	0.329037	9.81963	3.929
10.42	3.55223	1.31886	6.43987	10.2153	0.328699	9.8194	3.92891
10.43	3.54676	1.31816	6.43686	10.2146	0.328363	9.81918	3.92882
10.44	3.54129	1.31747	6.43386	10.2139	0.328028	9.81896	3.92873
10.45	3.53583	1.31678	6.43086	10.2132	0.327694	9.81874	3.92864
10.46	3.53039	1.31609	6.42787	10.2125	0.32736	9.81852	3.92855
10.47	3.52495	1.31541	6.42488	10.2119	0.327028	9.8183	3.92846
10.48	3.51951	1.31473	6.4219	10.2112	0.326698	9.81808	3.92837
10.49	3.51409	1.31406	6.41891	10.2105	0.326368	9.81786	3.92828
10.5	3.50867	1.31338	6.41594	10.2098	0.326039	9.81764	3.9282
10.51	3.50327	1.31271	6.41296	10.2091	0.325711	9.81742	3.92811
10.52	3.49787	1.31204	6.40999	10.2084	0.325384	9.8172	3.92802
10.53	3.49247	1.31137	6.40703	10.2078	0.325059	9.81699	3.92793
10.54	3.48709	1.3107	6.40407	10.2071	0.324734	9.81677	3.92784
10.55	3.48172	1.31003	6.40111	10.2064	0.324411	9.81656	3.92776
10.56	3.47635	1.30937	6.39815	10.2057	0.324088	9.81634	3.92767
10.57	3.47099	1.3087	6.3952	10.2051	0.323767	9.81613	3.92758
10.58	3.46564	1.30804	6.39226	10.2044	0.323446	9.81591	3.9275
10.59	3.4603	1.30737	6.38932	10.2037	0.323127	9.8157	3.92741
10.6	3.45497	1.30671	6.38638	10.2031	0.322808	9.81549	3.92733
10.61	3.44964	1.30604	6.38344	10.2024	0.322491	9.81528	3.92724
10.62	3.44433	1.30538	6.38051	10.2017	0.322174	9.81507	3.92716
10.63	3.43902	1.30472	6.37759	10.2011	0.321859	9.81486	3.92707
10.64	3.43372	1.30407	6.37467	10.2004	0.321544	9.81465	3.92699
10.65	3.42843	1.30341	6.37175	10.1998	0.321231	9.81444	3.9269
10.66	3.42314	1.30276	6.36883	10.1991	0.320918	9.81423	3.92682
10.67	3.41787	1.30211	6.36592	10.1985	0.320607	9.81402	3.92673
10.68	3.4126	1.30146	6.36302	10.1978	0.320296	9.81382	3.92665
10.69	3.40734	1.30081	6.36012	10.1972	0.319987	9.81361	3.92657
10.7	3.40209	1.30016	6.35722	10.1966	0.319678	9.8134	3.92648
10.71	3.39685	1.29951	6.35432	10.1959	0.319371	9.8132	3.9264
10.72	3.39161	1.29886	6.35144	10.1953	0.319064	9.81299	3.92632
10.73	3.38639	1.29821	6.34855	10.1946	0.318758	9.81279	3.92623
10.74	3.38121	1.29757	6.34567	10.194	0.318454	9.81259	3.92615
10.75	3.37608	1.29692	6.34279	10.1934	0.31815	9.81238	3.92607
10.76	3.37096	1.29628	6.33992	10.1928	0.317847	9.81218	3.92599
10.77	3.36584	1.29563	6.33705	10.1921	0.317545	9.81198	3.92591
10.78	3.36076	1.29499	6.33418	10.1915	0.317244	9.81178	3.92582
10.79	3.35569	1.29435	6.33132	10.1909	0.316944	9.81158	3.92574
10.8	3.35065	1.29372	6.32846	10.1903	0.316645	9.81138	3.92566
10.81	3.34562	1.29309	6.32561	10.1896	0.316347	9.81118	3.92558
10.82	3.3406	1.29246	6.32276	10.189	0.31605	9.81098	3.9255
10.83	3.33558	1.29183	6.31992	10.1884	0.315754	9.81078	3.92542
10.84	3.33057	1.2912	6.31708	10.1878	0.315458	9.81058	3.92534
10.85	3.32557	1.29058	6.31424	10.1872	0.315164	9.81039	3.92526
10.86	3.32057	1.28995	6.31141	10.1866	0.314871	9.81019	3.92518
10.87	3.31559	1.28933	6.30858	10.186	0.314578	9.80999	3.9251
10.88	3.31061	1.2887	6.30576	10.1854	0.314286	9.8098	3.92502
10.89	3.30564	1.28808	6.30294	10.1848	0.313995	9.8096	3.92495
10.9	3.30068	1.28747	6.30012	10.1842	0.313706	9.80941	3.92487
10.91	3.29573	1.28686	6.29731	10.1836	0.313417	9.80922	3.92479
10.92	3.29078	1.28626	6.2945	10.183	0.313128	9.80902	3.92471
10.93	3.28588	1.28565	6.2917	10.1824	0.312841	9.80883	3.92463
10.94	3.28099	1.28504	6.2889	10.1818	0.312555	9.80864	3.92455
10.95	3.27611	1.28444	6.28611	10.1812	0.312269	9.80845	3.92448
10.96	3.27124	1.28384	6.28333	10.1806	0.311985	9.80826	3.9244
10.97	3.26637	1.28324	6.28056	10.18	0.311701	9.80807	3.92432
10.98	3.26151	1.28264	6.27779	10.1794	0.311418	9.80788	3.92425
10.99	3.25666	1.28204	6.27502	10.1788	0.311136	9.80769	3.92417
11	3.25182	1.28145	6.27226	10.1783	0.310855	9.8075	3.92409
11.01	3.24699	1.28086	6.2695	10.1777	0.310575	9.80731	3.92402
11.02	3.24216	1.28027	6.26684	10.1771	0.310296	9.80712	3.92394
11.03	3.23738	1.27968	6.2642	10.1765	0.310017	9.80694	3.92387
11.04	3.23263	1.27909	6.26157	10.1759	0.309739	9.80675	3.92379
11.05	3.22788	1.2785	6.25894	10.1754	0.309463	9.80656	3.92371
11.06	3.22314	1.27791	6.25632	10.1748	0.309186	9.80638	3.92364
11.07	3.21841	1.27732	6.2537	10.1742	0.308911	9.80619	3.92356
11.08	3.2137	1.27673	6.25109	10.1737	0.308637	9.80601	3.92349
11.09	3.209	1.27615	6.24848	10.1731	0.308363	9.80582	3.92342
11.1	3.20431	1.27556	6.24587	10.1725	0.308091	9.80564	3.92334
11.11	3.19964	1.27498	6.24327	10.172	0.307819	9.80546	3.92327
11.12	3.19497	1.2744	6.24067	10.1714	0.307548	9.80528	3.92319
11.13	3.19031	1.27381	6.23808	10.1708	0.307278	9.80509	3.92312
11.14	3.18566	1.27323	6.23549	10.1703	0.307008	9.80491	3.92305
11.15	3.18101	1.27266	6.2329	10.1697	0.30674	9.80473	3.92297
11.16	3.17638	1.27208	6.23032	10.1692	0.306472	9.80455	3.9229
11.17	3.17175	1.27151	6.22775	10.1686	0.306205	9.80437	3.92283
11.18	3.16713	1.27095	6.22517	10.1681	0.305939	9.80419	3.92276
11.19	3.16251	1.27038	6.2226	10.1675	0.305673	9.80401	3.92268
11.2	3.15793	1.26982	6.22004	10.167	0.305409	9.80384	3.92261
11.21	3.15336	1.26926	6.21748	10.1664	0.305145	9.80366	3.92254
11.22	3.1488	1.2687	6.21492	10.1659	0.304882	9.80348	3.92247
11.23	3.14425	1.26814	6.21236	10.1654	0.30462	9.8033	3.9224
11.24	3.1397	1.26759	6.20981	10.1648	0.304359	9.80313	3.92232
11.25	3.13516	1.26703	6.20727	10.1643	0.304098	9.80295	3.92225
11.26	3.13063	1.26647	6.20473	10.1637	0.303838	9.80278	3.92218
11.27	3.1261	1.26592	6.20219	10.1632	0.303579	9.8026	3.92211
11.28	3.12158	1.26536	6.19966	10.1627	0.303321	9.80243	3.92204
11.29	3.11708	1.26481	6.19713	10.1621	0.303063	9.80225	3.92197
11.3	3.11258	1.26426	6.1946	10.1616	0.302806	9.80208	3.9219
11.31	3.10809	1.26373	6.19208	10.1611	0.30255	9.80191	3.92183
11.32	3.10361	1.2632	6.18956	10.1606	0.302295	9.80174	3.92176
11.33	3.09913	1.26267	6.18705	10.16	0.302041	9.80156	3.92169
11.34	3.09466	1.26215	6.18454	10.1595	0.301787	9.80139	3.92162
11.35	3.0902	1.26163	6.18203	10.159	0.301534	9.80122	3.92155
