TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_contraction	f_adhesion	e_total	e_contraction	e_adhesion	shape_index
7.54	10.0467	15.2364	11.8842	52.1704	37.5099	14.2104	3.95236
7.55	10.0247	15.2265	11.8771	52.1667	37.5073	14.21	3.95223
7.56	10.0026	15.2167	11.8701	52.163	37.5046	14.2095	3.95209
7.57	9.98122	15.2069	11.8631	52.1594	37.502	14.209	3.95196
7.58	9.96	15.1971	11.8564	52.1558	37.4994	14.2086	3.95183
7.59	9.93876	15.1873	11.8499	52.1523	37.4968	14.2081	3.9517
7.6	9.91792	15.1774	11.8434	52.1487	37.4943	14.2077	3.95157
7.61	9.89704	15.1677	11.8369	52.1452	37.4918	14.2072	3.95144
7.62	9.8761	15.1587	11.8303	52.1418	37.4893	14.2068	3.95131
7.63	9.85511	15.1497	11.8237	52.1383	37.4868	14.2063	3.95118
7.64	9.83416	15.1406	11.8171	52.1349	37.4843	14.2059	3.95106
7.65	9.81461	15.1316	11.8105	52.1315	37.4819	14.2054	3.95093
7.66	9.7953	15.1226	11.8038	52.1282	37.4795	14.205	3.95081
7.67	9.77596	15.1136	11.7971	52.1249	37.4771	14.2046	3.95068
7.68	9.75659	15.1046	11.7905	52.1216	37.4747	14.2042	3.95056
7.69	9.73726	15.0956	11.7838	52.1183	37.4724	14.2037	3.95044
7.7	9.71791	15.0866	11.777	52.1151	37.4701	14.2033	3.95032
7.71	9.69853	15.0775	11.7704	52.1119	37.4677	14.2029	3.9502
7.72	9.67927	15.0685	11.7637	52.1087	37.4655	14.2025	3.95009
7.73	9.65998	15.06	11.7572	52.1056	37.4632	14.2021	3.94997
7.74	9.64069	15.0515	11.7511	52.1024	37.461	14.2017	3.94986
7.75	9.62149	15.0432	11.745	52.0994	37.4587	14.2013	3.94974
7.76	9.60225	15.0353	11.7394	52.0963	37.4565	14.2009	3.94963
7.77	9.58314	15.0273	11.7338	52.0933	37.4544	14.2005	3.94952
7.78	9.56402	15.0194	11.7281	52.0903	37.4522	14.2001	3.94941
7.79	9.54488	15.0116	11.7225	52.0873	37.4501	14.1997	3.9493
7.8	9.52572	15.0042	11.7171	52.0843	37.4479	14.1993	3.94919
7.81	9.50654	14.9967	11.7117	52.0814	37.4458	14.199	3.94908
7.82	9.48734	14.9894	11.7063	52.0785	37.4438	14.1986	3.94897
7.83	9.46811	14.9821	11.7009	52.0757	37.4417	14.1982	3.94887
7.84	9.44887	14.9748	11.6954	52.0728	37.4397	14.1979	3.94876
7.85	9.42961	14.9674	11.69	52.07	37.4377	14.1975	3.94866
7.86	9.41033	14.9608	11.6846	52.0672	37.4357	14.1971	3.94855
7.87	9.3911	14.9544	11.6792	52.0645	37.4337	14.1968	3.94845
7.88	9.37234	14.948	11.6741	52.0617	37.4317	14.1964	3.94835
7.89	9.35381	14.9416	11.669	52.059	37.4298	14.1961	3.94825
7.9	9.33526	14.9351	11.6643	52.0563	37.4279	14.1957	3.94815
7.91	9.31679	14.9287	11.6599	52.0537	37.426	14.1954	3.94805
7.92	9.29854	14.9222	11.6555	52.0511	37.4241	14.195	3.94796
7.93	9.28035	14.9159	11.6512	52.0485	37.4222	14.1947	3.94786
7.94	9.26213	14.9097	11.647	52.0459	37.4204	14.1944	3.94777
7.95	9.24388	14.9034	11.6427	52.0433	37.4186	14.1941	3.94767
7.96	9.22573	14.8972	11.6384	52.0408	37.4168	14.1937	3.94758
7.97	9.20772	14.8909	11.6343	52.0383	37.415	14.1934	3.94749
7.98	9.18968	14.8846	11.6301	52.0358	37.4132	14.1931	3.94739
7.99	9.17161	14.8783	11.6259	52.0334	37.4115	14.1928	3.9473
8	9.15393	14.872	11.6217	52.031	37.4097	14.1925	3.94721
8.01	9.13634	14.8657	11.6175	52.0286	37.408	14.1922	3.94713
8.02	9.11873	14.8593	11.6133	52.0262	37.4063	14.1918	3.94704
8.03	9.10125	14.853	11.609	52.0238	37.4047	14.1915	3.94695
8.04	9.08377	14.8467	11.6049	52.0215	37.403	14.1912	3.94687
8.05	9.63422	15.0234	11.7195	52.0031	37.3899	14.189	3.94622
8.06	9.60932	15.0261	11.7219	52.0001	37.3877	14.1886	3.94611
8.07	9.58698	15.0276	11.7234	51.9971	37.3856	14.1882	3.946
8.08	9.56525	15.028	11.7241	51.9942	37.3835	14.1878	3.94589
8.09	9.54398	15.0275	11.7243	51.9913	37.3814	14.1874	3.94577
8.1	9.52305	15.0261	11.7244	51.9883	37.3792	14.187	3.94566
8.11	9.50241	15.0241	11.724	51.9854	37.3771	14.1866	3.94555
8.12	9.48243	15.0218	11.7231	51.9825	37.375	14.1863	3.94544
8.13	9.4626	15.0191	11.7217	51.9796	37.3729	14.1859	3.94533
8.14	9.4429	15.0159	11.72	51.9767	37.3708	14.1855	3.94522
8.15	9.4233	15.0123	11.7179	51.9739	37.3687	14.1851	3.94511
8.16	9.40379	15.0083	11.7155	51.971	37.3666	14.1847	3.94501
8.17	9.38434	15.0039	11.7128	51.9682	37.3646	14.1844	3.9449
8.18	9.36495	14.9992	11.71	51.9653	37.3625	14.184	3.94479
8.19	9.34571	14.9955	11.7071	51.9625	37.3605	14.1836	3.94468
8.2	9.32672	14.992	11.7045	51.9598	37.3584	14.1833	3.94458
8.21	9.308	14.9883	11.7018	51.957	37.3564	14.1829	3.94447
8.22	9.28949	14.9843	11.6988	51.9543	37.3544	14.1825	3.94437
8.23	9.2711	14.9802	11.6958	51.9515	37.3524	14.1822	3.94426
8.24	9.25272	14.9759	11.6926	51.9488	37.3504	14.1818	3.94416
8.25	9.23438	14.9715	11.6894	51.9461	37.3484	14.1814	3.94406
8.26	9.21604	14.9669	11.686	51.9435	37.3465	14.1811	3.94396
8.27	9.19771	14.9622	11.6834	51.9408	37.3446	14.1807	3.94386
8.28	9.18001	14.9573	11.6808	51.9382	37.3426	14.1804	3.94376
8.29	9.16235	14.9524	11.6781	51.9356	37.3407	14.18	3.94366
8.3	9.14491	14.9474	11.6753	51.933	37.3388	14.1797	3.94356
8.31	9.12746	14.9422	11.6725	51.9305	37.337	14.1794	3.94346
8.32	9.11	14.9379	11.6696	51.9279	37.3351	14.179	3.94336
8.33	9.09253	14.9337	11.6666	51.9254	37.3333	14.1787	3.94327
8.34	9.0751	14.9296	11.6637	51.9229	37.3315	14.1784	3.94317
8.35	9.05768	14.926	11.6607	51.9205	37.3297	14.178	3.94308
8.36	9.04043	14.9224	11.6577	51.918	37.3279	14.1777	3.94298
8.37	9.02318	14.9187	11.6547	51.9156	37.3261	14.1774	3.94289
8.38	9.00592	14.9149	11.6516	51.9132	37.3243	14.1771	3.9428
8.39	8.98863	14.9111	11.6484	51.9108	37.3226	14.1767	3.94271
8.4	8.97133	14.9071	11.6454	51.9085	37.3209	14.1764	3.94262
8.41	8.95401	14.9034	11.6424	51.9061	37.3192	14.1761	3.94253
8.42	8.93666	14.9003	11.6394	51.9038	37.3175	14.1758	3.94244
8.43	8.91929	14.8971	11.6364	51.9015	37.3158	14.1755	3.94236
8.44	8.90226	14.8938	11.6336	51.8993	37.3142	14.1752	3.94227
8.45	8.88524	14.8905	11.6312	51.897	37.3125	14.1749	3.94218
8.46	8.8682	14.8872	11.6288	51.8948	37.3109	14.1746	3.9421
8.47	8.85114	14.8841	11.6268	51.8926	37.3093	14.1743	3.94201
8.48	8.83408	14.8811	11.6249	51.8905	37.3077	14.174	3.94193
8.49	8.81704	14.8781	11.6229	51.8883	37.3061	14.1737	3.94185
8.5	8.79996	14.875	11.6209	51.8862	37.3046	14.1735	3.94177
8.51	8.78287	14.8719	11.6188	51.8841	37.3031	14.1732	3.94169
8.52	8.76585	14.8687	11.6168	51.882	37.3015	14.1729	3.94161
8.53	8.74883	14.8658	11.6148	51.8799	37.3	14.1726	3.94153
8.54	8.73178	14.8631	11.6128	51.8779	37.2986	14.1724	3.94145
8.55	8.7147	14.8603	11.6108	51.8759	37.2971	14.1721	3.94138
8.56	8.69761	14.8574	11.6088	51.8739	37.2956	14.1718	3.9413
8.57	8.68054	14.8546	11.6068	51.8719	37.2942	14.1716	3.94122
8.58	8.66349	14.8516	11.6048	51.8699	37.2928	14.1713	3.94115
8.59	8.64641	14.8487	11.6027	51.868	37.2914	14.1711	3.94108
8.6	8.62931	14.8457	11.6006	51.8661	37.29	14.1708	3.941
8.61	8.61218	14.8426	11.5986	51.8642	37.2886	14.1706	3.94093
8.62	8.59504	14.8395	11.5966	51.8624	37.2873	14.1703	3.94086
8.63	8.57787	14.8364	11.5947	51.8605	37.286	14.1701	3.94079
8.64	8.56073	14.8333	11.5928	51.8587	37.2846	14.1698	3.94072
8.65	8.54368	14.83	11.5909	51.8569	37.2833	14.1696	3.94065
8.66	8.52668	14.8268	11.5889	51.8551	37.2821	14.1693	3.94059
8.67	8.5097	14.8235	11.5869	51.8534	37.2808	14.1691	3.94052
8.68	8.49271	14.8202	11.5849	51.8516	37.2795	14.1689	3.94045
8.69	8.4757	14.8169	11.5829	51.8499	37.2783	14.1687	3.94039
8.7	8.45867	14.8135	11.5809	51.8482	37.2771	14.1684	3.94032
8.71	8.44162	14.8101	11.5789	51.8465	37.2759	14.1682	3.94026
8.72	8.42456	14.8067	11.5774	51.8449	37.2747	14.168	3.9402
8.73	8.40755	14.8033	11.5758	51.8433	37.2735	14.1678	3.94014
8.74	8.3907	14.7998	11.5742	51.8416	37.2724	14.1676	3.94008
8.75	8.37391	14.7963	11.5729	51.8401	37.2712	14.1674	3.94002
8.76	8.3571	14.7928	11.5716	51.8385	37.2701	14.1672	3.93996
8.77	8.34028	14.7896	11.5703	51.8369	37.269	14.167	3.9399
8.78	8.32344	14.7866	11.5689	51.8354	37.2679	14.1668	3.93984
8.79	8.30712	14.7836	11.5675	51.8339	37.2668	14.1666	3.93978
8.8	8.29085	14.7806	11.5661	51.8324	37.2658	14.1664	3.93973
8.81	8.27456	14.7775	11.5647	51.8309	37.2647	14.1662	3.93967
8.82	8.25826	14.7744	11.5632	51.8295	37.2637	14.166	3.93962
8.83	8.24251	14.7712	11.5617	51.8281	37.2627	14.1658	3.93957
8.84	8.22723	14.768	11.5602	51.8266	37.2617	14.1656	3.93951
8.85	8.21223	14.7648	11.5587	51.8252	37.2607	14.1654	3.93946
8.86	8.19735	14.7618	11.5571	51.8239	37.2597	14.1653	3.93941
8.87	8.18263	14.7588	11.5556	51.8225	37.2588	14.1651	3.93936
8.88	8.16801	14.7558	11.5541	51.8212	37.2578	14.1649	3.93931
8.89	8.15337	14.7527	11.553	51.8199	37.2569	14.1647	3.93926
8.9	8.1387	14.7497	11.5518	51.8186	37.256	14.1646	3.93921
8.91	8.12404	14.7466	11.5505	51.8173	37.2551	14.1644	3.93916
8.92	8.10973	14.7436	11.5493	51.8161	37.2542	14.1643	3.93912
8.93	8.09542	14.7405	11.548	51.8148	37.2533	14.1641	3.93907
8.94	8.08109	14.7374	11.5467	51.8136	37.2525	14.1639	3.93903
8.95	8.06673	14.7343	11.5454	51.8124	37.2516	14.1638	3.93898
8.96	8.05251	14.7312	11.5441	51.8112	37.2508	14.1636	3.93894
8.97	8.03829	14.7281	11.5429	51.81	37.25	14.1635	3.93889
8.98	8.02404	14.7249	11.5416	51.8089	37.2492	14.1633	3.93885
8.99	8.00978	14.7217	11.5403	51.8078	37.2484	14.1632	3.93881
9	7.9955	14.7185	11.539	51.8067	37.2476	14.1631	3.93877
9.01	7.9812	14.7152	11.5376	51.8056	37.2469	14.1629	3.93873
9.02	7.96688	14.7119	11.5363	51.8045	37.2461	14.1628	3.93869
9.03	7.95254	14.7088	11.5349	51.8034	37.2454	14.1627	3.93865
9.04	7.93819	14.706	11.5335	51.8024	37.2447	14.1625	3.93861
9.05	7.92381	14.7031	11.5321	51.8014	37.244	14.1624	3.93858
9.06	7.90943	14.7002	11.5306	51.8004	37.2433	14.1623	3.93854
9.07	7.89502	14.6973	11.5292	51.7994	37.2426	14.1621	3.9385
9.08	7.88061	14.6944	11.5277	51.7984	37.242	14.162	3.93847
9.09	7.86617	14.6915	11.5262	51.7975	37.2413	14.1619	3.93843
9.1	7.85173	14.6885	11.5248	51.7965	37.2407	14.1618	3.9384
9.11	7.83727	14.6855	11.5234	51.7956	37.2401	14.1617	3.93837
9.12	7.8228	14.6826	11.5219	51.7947	37.2395	14.1616	3.93833
9.13	7.80841	14.6796	11.5204	51.7938	37.2389	14.1615	3.9383
9.14	7.79446	14.6766	11.519	51.793	37.2383	14.1613	3.93827
9.15	7.78052	14.6736	11.5175	51.7921	37.2377	14.1612	3.93824
9.16	7.76668	14.6706	11.5159	51.7913	37.2372	14.1611	3.93821
9.17	7.75284	14.6676	11.5144	51.7905	37.2366	14.161	3.93818
9.18	7.73899	14.6645	11.5128	51.7897	37.2361	14.1609	3.93815
9.19	7.72513	14.6615	11.5113	51.7889	37.2355	14.1609	3.93813
9.2	7.71158	14.6584	11.5097	51.7881	37.235	14.1608	3.9381
9.21	7.69836	14.6553	11.5081	51.7873	37.2345	14.1607	3.93807
9.22	7.68512	14.6522	11.5065	51.7866	37.2341	14.1606	3.93805
9.23	7.67187	14.6491	11.505	51.7859	37.2336	14.1605	3.93802
9.24	7.65862	14.646	11.5035	51.7852	37.2331	14.1604	3.938
9.25	7.64536	14.6428	11.502	51.7845	37.2327	14.1603	3.93797
9.26	7.63214	14.6397	11.5004	51.7838	37.2322	14.1602	3.93795
9.27	7.61891	14.6365	11.4989	51.7831	37.2318	14.1602	3.93793
9.28	7.60567	14.6333	11.4973	51.7825	37.2314	14.1601	3.9379
9.29	7.59242	14.6301	11.4958	51.7819	37.231	14.16	3.93788
9.3	7.57932	14.6269	11.4942	51.7813	37.2306	14.16	3.93786
9.31	7.56654	14.6237	11.4926	51.7807	37.2302	14.1599	3.93784
9.32	7.55375	14.6205	11.491	51.7801	37.2299	14.1598	3.93782
9.33	7.54095	14.6172	11.4894	51.7795	37.2295	14.1598	3.9378
9.34	7.52814	14.614	11.4877	51.7789	37.2292	14.1597	3.93778
9.35	7.51532	14.6108	11.4861	51.7784	37.2288	14.1596	3.93776
9.36	7.50248	14.6075	11.4844	51.7779	37.2285	14.1596	3.93775
9.37	7.48979	14.6042	11.4828	51.7774	37.2282	14.1595	3.93773
9.38	7.4771	14.6009	11.4811	51.7769	37.2279	14.1595	3.93771
9.39	7.46439	14.5977	11.4794	51.7764	37.2276	14.1594	3.9377
9.4	7.45168	14.5944	11.4777	51.7759	37.2273	14.1594	3.93768
9.41	7.4393	14.5911	11.476	51.7754	37.2271	14.1593	3.93767
9.42	7.42696	14.5878	11.4742	51.775	37.2268	14.1593	3.93765
9.43	7.41466	14.5844	11.4725	51.7746	37.2266	14.1592	3.93764
9.44	7.40234	14.5811	11.4708	51.7742	37.2263	14.1592	3.93763
9.45	7.39001	14.5778	11.469	51.7738	37.2261	14.1591	3.93761
9.46	7.37773	14.5745	11.4673	51.7734	37.2259	14.1591	3.9376
9.47	7.36563	14.5711	11.4656	51.773	37.2257	14.1591	3.93759
9.48	7.35352	14.5678	11.464	51.7726	37.2255	14.159	3.93758
9.49	7.34152	14.5644	11.4625	51.7723	37.2253	14.159	3.93757
9.5	7.32982	14.5611	11.461	51.772	37.2251	14.159	3.93756
9.51	7.31811	14.5577	11.4594	51.7716	37.2249	14.1589	3.93755
9.52	7.30639	14.5543	11.4579	51.7713	37.2248	14.1589	3.93754
9.53	7.29466	14.551	11.4563	51.771	37.2246	14.1589	3.93753
9.54	7.28297	14.5476	11.4548	51.7708	37.2245	14.1588	3.93752
9.55	7.2714	14.5442	11.4532	51.7705	37.2244	14.1588	3.93752
9.56	7.25983	14.5408	11.4516	51.7702	37.2243	14.1588	3.93751
9.57	7.24825	14.5374	11.45	51.77	37.2242	14.1588	3.9375
9.58	7.23666	14.5341	11.4484	51.7697	37.2241	14.1588	3.9375
9.59	7.22507	14.5307	11.4468	51.7695	37.224	14.1587	3.93749
9.6	7.21357	14.5273	11.4452	51.7693	37.2239	14.1587	3.93749
9.61	7.20214	14.5239	11.4436	51.7691	37.2238	14.1587	3.93748
9.62	7.1907	14.5205	11.442	51.7689	37.2238	14.1587	3.93748
9.63	7.17926	14.5171	11.4403	51.7688	37.2237	14.1587	3.93747
9.64	7.16794	14.5137	11.4387	51.7686	37.2237	14.1587	3.93747
9.65	7.15669	14.5104	11.437	51.7685	37.2236	14.1587	3.93747
9.66	7.14543	14.5073	11.4354	51.7683	37.2236	14.1587	3.93747
9.67	7.13416	14.5042	11.4337	51.7682	37.2236	14.1587	3.93746
9.68	7.12296	14.5011	11.4321	51.7681	37.2236	14.1587	3.93746
9.69	7.11187	14.4981	11.4304	51.768	37.2236	14.1587	3.93746
9.7	7.1009	14.495	11.4287	51.7679	37.2236	14.1587	3.93746
9.71	7.09005	14.492	11.427	51.7678	37.2236	14.1587	3.93746
9.72	7.07932	14.4889	11.4253	51.7678	37.2236	14.1587	3.93746
9.73	7.06858	14.4858	11.4236	51.7677	37.2237	14.1587	3.93746
9.74	7.05789	14.4828	11.4221	51.7677	37.2237	14.1587	3.93746
9.75	7.04729	14.4797	11.4205	51.7676	37.2238	14.1587	3.93747
9.76	7.03669	14.4767	11.419	51.7676	37.2238	14.1587	3.93747
9.77	7.02609	14.4739	11.4174	51.7676	37.2239	14.1587	3.93747
9.78	7.01549	14.4711	11.4159	51.7676	37.224	14.1588	3.93747
9.79	7.00488	14.4683	11.4143	51.7676	37.2241	14.1588	3.93748
9.8	6.99427	14.4655	11.4128	51.7676	37.2241	14.1588	3.93748
9.81	6.98366	14.4627	11.4112	51.7677	37.2243	14.1588	3.93749
9.82	6.97304	14.4599	11.4097	51.7677	37.2244	14.1588	3.93749
9.83	6.96242	14.4571	11.4081	51.7678	37.2245	14.1588	3.9375
9.84	6.95192	14.4543	11.4066	51.7678	37.2246	14.1589	3.9375
9.85	6.9415	14.4515	11.4052	51.7679	37.2247	14.1589	3.93751
9.86	6.93123	14.4487	11.4039	51.768	37.2249	14.1589	3.93751
9.87	6.92112	14.4459	11.4026	51.7681	37.225	14.1589	3.93752
9.88	6.91101	14.4431	11.4013	51.7682	37.2252	14.159	3.93753
9.89	6.9009	14.4402	11.4001	51.7683	37.2253	14.159	3.93753
9.9	6.89078	14.4374	11.399	51.7684	37.2255	14.159	3.93754
9.91	6.88067	14.4346	11.398	51.7686	37.2257	14.1591	3.93755
9.92	6.87056	14.4318	11.397	51.7687	37.2259	14.1591	3.93756
9.93	6.86052	14.429	11.396	51.7689	37.2261	14.1591	3.93757
9.94	6.85058	14.4262	11.3951	51.769	37.2263	14.1592	3.93758
9.95	6.84065	14.4234	11.3941	51.7692	37.2265	14.1592	3.93759
9.96	6.83104	14.4207	11.3931	51.7694	37.2267	14.1592	3.9376
9.97	6.82176	14.4179	11.3921	51.7696	37.2269	14.1593	3.93761
9.98	6.81248	14.4151	11.3912	51.7698	37.2271	14.1593	3.93762
9.99	6.80319	14.4125	11.3902	51.77	37.2274	14.1594	3.93763
10	6.79422	14.4099	11.3892	51.7702	37.2276	14.1594	3.93764
10.01	6.78536	14.4072	11.3882	51.7704	37.2278	14.1595	3.93765
10.02	6.7765	14.4046	11.3872	51.7707	37.2281	14.1595	3.93767
10.03	6.76763	14.4019	11.3863	51.7709	37.2284	14.1596	3.93768
10.04	6.75875	14.3993	11.3853	51.7712	37.2286	14.1596	3.93769
10.05	6.74987	14.3967	11.3843	51.7714	37.2289	14.1596	3.9377
10.06	6.74106	14.3941	11.3834	51.7717	37.2292	14.1597	3.93772
10.07	6.73232	14.3915	11.3825	51.772	37.2295	14.1598	3.93773
10.08	6.72357	14.3889	11.3816	51.7723	37.2298	14.1598	3.93775
10.09	6.71482	14.3863	11.3807	51.7726	37.2301	14.1599	3.93776
10.1	6.70607	14.3839	11.3798	51.7729	37.2304	14.1599	3.93778
10.11	6.69731	14.3817	11.3789	51.7732	37.2307	14.16	3.93779
10.12	6.68854	14.3795	11.3781	51.7736	37.231	14.16	3.93781
10.13	6.67978	14.3773	11.3772	51.7739	37.2313	14.1601	3.93782
10.14	6.671	14.3752	11.3763	51.7742	37.2317	14.1601	3.93784
10.15	6.66224	14.373	11.3755	51.7746	37.232	14.1602	3.93785
10.16	6.6535	14.3709	11.3746	51.775	37.2324	14.1603	3.93787
10.17	6.64476	14.3687	11.3738	51.7753	37.2327	14.1603	3.93789
10.18	6.63606	14.3666	11.3729	51.7757	37.2331	14.1604	3.93791
10.19	6.62743	14.3644	11.372	51.7761	37.2334	14.1605	3.93792
10.2	6.6188	14.3623	11.3712	51.7765	37.2338	14.1605	3.93794
10.21	6.61016	14.3601	11.3703	51.7769	37.2342	14.1606	3.93796
10.22	6.60152	14.358	11.3695	51.7773	37.2346	14.1607	3.93798
10.23	6.5929	14.3559	11.3687	51.7777	37.2349	14.1607	3.938
10.24	6.5843	14.3538	11.3679	51.7782	37.2353	14.1608	3.93802
10.25	6.5757	14.3517	11.3672	51.7786	37.2357	14.1609	3.93804
10.26	6.56709	14.3496	11.3665	51.779	37.2361	14.161	3.93806
10.27	6.5585	14.3476	11.3658	51.7795	37.2365	14.161	3.93808
10.28	6.54991	14.3455	11.3651	51.7799	37.237	14.1611	3.9381
10.29	6.54132	14.3435	11.3644	51.7804	37.2374	14.1612	3.93812
10.3	6.53273	14.3415	11.3637	51.7809	37.2378	14.1613	3.93814
10.31	6.52414	14.3395	11.3631	51.7814	37.2382	14.1613	3.93816
10.32	6.51555	14.3375	11.3624	51.7818	37.2387	14.1614	3.93818
10.33	6.50707	14.3356	11.3617	51.7823	37.2391	14.1615	3.9382
10.34	6.49859	14.3337	11.361	51.7828	37.2396	14.1616	3.93822
10.35	6.4901	14.3318	11.3603	51.7834	37.24	14.1617	3.93825
10.36	6.48162	14.33	11.3597	51.7839	37.2405	14.1617	3.93827
10.37	6.47317	14.3284	11.359	51.7844	37.2409	14.1618	3.93829
10.38	6.46472	14.3268	11.3583	51.7849	37.2414	14.1619	3.93832
10.39	6.45627	14.3253	11.3577	51.7855	37.2419	14.162	3.93834
10.4	6.44782	14.3237	11.357	51.786	37.2424	14.1621	3.93836
10.41	6.43937	14.3221	11.3563	51.7866	37.2429	14.1622	3.93839
10.42	6.43094	14.3206	11.3557	51.7871	37.2433	14.1622	3.93841
10.43	6.42254	14.319	11.355	51.7877	37.2438	14.1623	3.93843
10.44	6.85515	14.4852	11.4547	51.7713	37.2321	14.1603	3.93789
10.45	6.84899	14.484	11.4544	51.7712	37.232	14.1603	3.93789
10.46	6.844	14.4856	11.4545	51.7711	37.232	14.1603	3.93788
10.47	6.83872	14.4922	11.4603	51.771	37.2319	14.1603	3.93787
10.48	6.83311	14.4978	11.4652	51.7709	37.2318	14.1602	3.93787
10.49	6.82719	14.5023	11.4693	51.7708	37.2317	14.1602	3.93786
10.5	6.82095	14.506	11.4728	51.7707	37.2316	14.1602	3.93786
10.51	6.81446	14.509	11.4756	51.7706	37.2315	14.1602	3.93785
10.52	6.80778	14.5112	11.4779	51.7704	37.2314	14.1601	3.93784
10.53	6.80167	14.5131	11.4798	51.7703	37.2313	14.1601	3.93784
10.54	6.79542	14.5144	11.4812	51.7702	37.2312	14.1601	3.93783
10.55	6.78892	14.5154	11.4824	51.77	37.2311	14.1601	3.93782
10.56	6.78219	14.5161	11.4832	51.7699	37.231	14.1601	3.93782
10.57	6.77552	14.5165	11.4837	51.7698	37.2309	14.16	3.93781
10.58	6.7687	14.5166	11.484	51.7697	37.2308	14.16	3.93781
10.59	6.76171	14.5164	11.4841	51.7695	37.2307	14.16	3.9378
10.6	6.75456	14.5159	11.484	51.7694	37.2306	14.16	3.93779
10.61	6.74726	14.5153	11.4837	51.7693	37.2305	14.1599	3.93779
10.62	6.73983	14.5145	11.4833	51.7692	37.2304	14.1599	3.93778
10.63	6.73233	14.5135	11.4827	51.7691	37.2304	14.1599	3.93778
10.64	6.72477	14.5124	11.4821	51.769	37.2303	14.1599	3.93777
10.65	6.71711	14.5112	11.4814	51.7689	37.2302	14.1599	3.93777
10.66	6.70936	14.5098	11.4805	51.7688	37.2302	14.1599	3.93776
10.67	6.70151	14.5083	11.4796	51.7688	37.2301	14.1598	3.93776
10.68	6.69358	14.5067	11.4786	51.7687	37.2301	14.1598	3.93776
10.69	6.6856	14.5052	11.4776	51.7686	37.23	14.1598	3.93775
10.7	6.67768	14.5035	11.4765	51.7686	37.23	14.1598	3.93775
10.71	6.66971	14.5019	11.4753	51.7685	37.2299	14.1598	3.93775
10.72	6.66167	14.5001	11.4741	51.7685	37.2299	14.1598	3.93774
10.73	6.65356	14.4983	11.4728	51.7685	37.2299	14.1598	3.93774
10.74	6.64541	14.4965	11.4715	51.7684	37.2299	14.1598	3.93774
10.75	6.63729	14.4947	11.4701	51.7684	37.2299	14.1598	3.93774
10.76	7.287	14.6595	11.5711	51.7498	37.2131	14.1571	3.93707
10.77	7.25092	14.663	11.5737	51.7491	37.2126	14.157	3.93705
10.78	7.21899	14.6673	11.5767	51.7484	37.2121	14.1569	3.93702
10.79	7.19065	14.6718	11.58	51.7478	37.2117	14.1568	3.937
10.8	7.16537	14.6762	11.5832	51.7471	37.2113	14.1568	3.93698
10.81	7.14268	14.6803	11.5862	51.7465	37.2108	14.1567	3.93696
10.82	7.12209	14.684	11.5887	51.7459	37.2104	14.1566	3.93694
10.83	7.10314	14.687	11.5909	51.7452	37.2099	14.1565	3.93692
10.84	7.08566	14.6894	11.5927	51.7446	37.2094	14.1564	3.93689
10.85	7.06922	14.6912	11.594	51.7439	37.2089	14.1564	3.93687
10.86	7.05371	14.6925	11.595	51.7433	37.2084	14.1563	3.93685
10.87	7.03891	14.6931	11.5955	51.7426	37.2079	14.1562	3.93683
10.88	7.02476	14.6932	11.5956	51.7419	37.2074	14.1561	3.9368
10.89	7.01116	14.6929	11.5954	51.7413	37.2068	14.156	3.93678
10.9	6.99792	14.6921	11.5949	51.7406	37.2063	14.1559	3.93675
10.91	6.985	14.6908	11.5941	51.7399	37.2057	14.1558	3.93673
10.92	6.97234	14.6893	11.593	51.7392	37.2052	14.1557	3.9367
10.93	6.9599	14.6874	11.5917	51.7385	37.2046	14.1556	3.93668
10.94	6.94763	14.6852	11.5901	51.7378	37.2041	14.1555	3.93665
10.95	6.93558	14.6828	11.5884	51.7371	37.2035	14.1554	3.93663
10.96	6.92483	14.6801	11.5865	51.7364	37.203	14.1554	3.9366
10.97	6.91451	14.6771	11.5845	51.7357	37.2024	14.1553	3.93658
10.98	6.90426	14.6741	11.5825	51.735	37.2018	14.1552	3.93655
10.99	6.89405	14.671	11.5804	51.7343	37.2013	14.1551	3.93653
11	6.88557	14.6679	11.5782	51.7336	37.2007	14.155	3.9365
11.01	6.87762	14.6646	11.5759	51.733	37.2002	14.1549	3.93648
11.02	6.87115	14.6611	11.5735	51.7323	37.1996	14.1548	3.93645
11.03	6.86541	14.6576	11.5711	51.7316	37.1991	14.1547	3.93643
11.04	6.85947	14.6539	11.5687	51.731	37.1985	14.1546	3.9364
11.05	6.85334	14.6502	11.5663	51.7303	37.198	14.1545	3.93638
11.06	6.84704	14.6463	11.5637	51.7297	37.1975	14.1544	3.93635
11.07	6.84057	14.6428	11.5613	51.729	37.1969	14.1543	3.93633
11.08	6.83396	14.6392	11.5589	51.7284	37.1964	14.1542	3.93631
11.09	6.82725	14.6355	11.5568	51.7278	37.1959	14.1542	3.93628
11.1	6.82043	14.6318	11.5545	51.7272	37.1954	14.1541	3.93626
11.11	6.81364	14.6279	11.5523	51.7266	37.1949	14.154	3.93624
11.12	6.80674	14.6241	11.55	51.726	37.1944	14.1539	3.93622
11.13	6.79973	14.6205	11.5476	51.7254	37.1939	14.1538	3.93619
11.14	6.79261	14.617	11.5452	51.7248	37.1934	14.1537	3.93617
